id,label
5995, 0.9999734163284302
2022, 5.707918717234861e-06
10565, 0.9999942779541016
1503, 0.00011942353012273088
8241, 0.49792391061782837
7172, 0.07857286185026169
11653, 0.003352767787873745
3314, 0.9999979734420776
5765, 0.9906602501869202
5003, 0.3539769947528839
11135, 0.0028564862441271544
3472, 0.7796248197555542
8527, 0.9991891980171204
929, 0.0005958652473054826
7614, 0.06707194447517395
1265, 0.017237840220332146
9639, 0.9992592930793762
8533, 0.6099737882614136
7600, 0.3581068813800812
12428, 0.989844799041748
1271, 0.9990110397338867
5017, 0.9586514830589294
2778, 0.9952818751335144
11121, 0.001813548500649631
3466, 0.833973228931427
4309, 0.8248845338821411
11647, 0.32368266582489014
3300, 0.023761803284287453
10559, 0.9999996423721313
5771, 0.9980757236480713
6278, 1.7086980733438395e-05
1517, 0.9460662603378296
8255, 0.20341648161411285
7166, 0.9999983310699463
6293, 0.9856217503547668
11874, 0.9265768527984619
4484, 0.9997386336326599
5942, 0.00016304128803312778
2793, 0.018280919641256332
7833, 0.2189551442861557
7827, 0.9998875856399536
3499, 2.497025661796215e-06
2787, 0.9000696539878845
11860, 0.737981379032135
4490, 0.9921586513519287
5956, 0.10585852712392807
7199, 0.015196590684354305
6287, 0.9908046722412109
11848, 0.0043945577926933765
11690, 0.9982700347900391
12399, 5.016260729462374e-06
8282, 0.2270781248807907
732, 0.006551928352564573
9822, 0.15441186726093292
2977, 0.00025810408988036215
2963, 0.18166783452033997
726, 0.0041533950716257095
9836, 0.002838850487023592
8296, 5.138829450856974e-08
9188, 0.99998939037323
11684, 0.0006638292106799781
9837, 0.8215463161468506
727, 0.9946783781051636
2962, 9.568184111685696e-08
11685, 0.5366036295890808
9189, 1.6958214473561384e-05
8297, 0.12063446640968323
8283, 0.9999997615814209
12398, 0.0016138909850269556
11691, 0.0251244455575943
11849, 0.9998610019683838
2976, 2.0279070866990878e-08
9823, 0.9999984502792358
733, 0.9991154074668884
2786, 0.3319586217403412
3498, 8.368311682716012e-05
7826, 0.4543173611164093
6286, 0.011381763033568859
7198, 1.0
5957, 0.3224976062774658
4491, 0.9999961853027344
11861, 0.9998824596405029
5943, 0.5571112632751465
4485, 0.14538149535655975
11875, 3.809060178383561e-09
6292, 0.0033740606158971786
7832, 0.001164112938567996
2792, 0.09555848687887192
4308, 0.0014356374740600586
3467, 0.316660076379776
11120, 0.0819595456123352
2779, 0.07028792798519135
5016, 0.4671685993671417
1270, 1.0465325495090383e-08
12429, 0.007314654532819986
7601, 0.9987609386444092
8532, 4.200221155770123e-06
7167, 0.8764264583587646
8254, 0.025221914052963257
1516, 1.0
6279, 0.08402493596076965
5770, 0.7683215141296387
10558, 0.9872045516967773
3301, 0.7710959911346436
11646, 0.9999998807907104
5764, 5.568213964579627e-05
3315, 0.9975468516349792
11652, 0.0003958694578614086
7173, 0.0036541097797453403
8240, 0.5852656960487366
1502, 0.17691390216350555
9638, 0.10420845448970795
1264, 0.015137161128222942
7615, 0.3766483664512634
8526, 6.621321517741308e-05
928, 0.07954555749893188
3473, 0.475680410861969
11134, 0.004964285064488649
5002, 0.6378443837165833
9610, 4.453457336239808e-08
6523, 0.23703859746456146
12415, 0.9992619156837463
900, 0.395420640707016
4334, 0.03280368819832802
10202, 0.6687386631965637
2745, 0.9916386008262634
10564, 0.9998334646224976
2023, 0.958869993686676
5994, 1.1012331924575847e-05
4452, 0.9984509944915771
8268, 1.0107332855113782e-05
12373, 0.14975716173648834
9176, 0.07193360477685928
6245, 0.9995667338371277
12367, 0.999854564666748
9162, 0.5950739979743958
6251, 0.027300754562020302
5758, 0.1352805197238922
10570, 0.025687169283628464
2037, 0.9282314777374268
5980, 0.00013432084233500063
3329, 0.9999946355819702
4446, 0.013543827459216118
4320, 0.9993027448654175
2989, 0.16554896533489227
11108, 0.22547060251235962
10216, 0.05005497857928276
2751, 0.9998377561569214
9604, 0.00197043688967824
6537, 1.0727009112088126e-06
1258, 0.0001372594415443018
12401, 0.9725794792175293
914, 0.984179675579071
7629, 0.5204637050628662
8095, 0.0027657223399728537
243, 0.016497580334544182
10799, 0.8660318851470947
4877, 2.365896580158733e-05
10941, 0.2437947690486908
11487, 0.9999966621398926
525, 0.0012668775161728263
6906, 0.9999997615814209
531, 0.9998728036880493
6912, 0.1843484342098236
4863, 0.14165310561656952
10955, 0.00020726639195345342
11493, 9.643669329761906e-08
8081, 1.3351988958909544e-10
257, 0.9999957084655762
4693, 0.3089127540588379
1933, 0.00042492488864809275
6084, 0.4568154513835907
519, 0.00042864156421273947
8917, 0.001050683087669313
3842, 2.036644764302764e-05
2584, 0.13445903360843658
3856, 0.00010438937169965357
2590, 0.991387665271759
8903, 0.3202926814556122
1099, 0.00011329108383506536
1927, 2.090635220497461e-09
6090, 0.9146493673324585
5599, 0.7308486700057983
4687, 0.027773607522249222
10969, 0.9932053089141846
10982, 0.8440178036689758
11444, 0.0543522909283638
3103, 1.0
5572, 0.9870175719261169
9348, 0.08402842283248901
1714, 0.9999639987945557
280, 0.9998760223388672
8056, 0.34714215993881226
7365, 0.9427208304405212
8730, 0.9790408611297607
7403, 0.007928019389510155
1072, 0.4535878896713257
5214, 1.7843952946350328e-06
11322, 0.9977176189422607
3665, 0.016179880127310753
5200, 0.30659806728363037
10028, 2.0807375822329277e-09
11336, 0.0001411757111782208
3671, 0.0007844155188649893
8724, 6.156511744848103e-07
7417, 0.00612615654245019
1066, 0.9999823570251465
6709, 0.8351627588272095
294, 0.995914876461029
1700, 0.001289606443606317
12159, 8.665055020173895e-07
8042, 0.009551850147545338
7371, 0.12755657732486725
10996, 0.9999997615814209
4678, 7.700844435021281e-05
11450, 0.06833353638648987
3117, 0.9909998774528503
2209, 0.9950931072235107
5566, 0.0026407483965158463
6047, 0.9820351600646973
9374, 0.0019684031140059233
1728, 0.9979966282844543
12171, 0.0002040254621533677
7359, 0.9980078339576721
4650, 0.020726054906845093
11478, 0.07929317653179169
2221, 0.9998639822006226
4888, 0.9987976551055908
10766, 0.20580467581748962
3881, 0.06237483397126198
5228, 0.6022480130195618
2547, 0.004420633427798748
10000, 0.9740437269210815
3659, 0.8303874731063843
4136, 0.9998830556869507
6721, 0.7152645587921143
9412, 3.3815251754276687e-06
8718, 0.016848130151629448
6735, 0.8875241279602051
9406, 0.5489563345909119
3895, 0.11114799231290817
2553, 0.00019231422629673034
10014, 0.005916854366660118
4122, 0.993910551071167
4644, 0.12319017201662064
2235, 0.008662745356559753
10772, 0.2456916868686676
6053, 0.10903569310903549
9360, 0.03215554729104042
12165, 0.3403279483318329
337, 0.9999996423721313
10835, 0.0011379941133782268
4903, 0.6698678731918335
11295, 0.02121073380112648
6872, 0.6326174736022949
8687, 0.6410921216011047
9599, 0.9814097881317139
451, 0.27444133162498474
6866, 0.995231568813324
8693, 0.1030513122677803
445, 0.04697275161743164
11281, 1.0
10821, 0.29910361766815186
4917, 1.870798587333411e-05
323, 4.1673450801305023e-10
3088, 0.00021435730741359293
10809, 0.000206515978788957
2396, 0.16601555049419403
1847, 0.00019887513190042228
7588, 0.10256713628768921
6696, 0.002492297440767288
8863, 0.9999793767929077
3936, 0.9173480868339539
4081, 0.0005186410271562636
3922, 7.263737788337776e-12
4095, 0.9995843768119812
6682, 0.9857382774353027
479, 0.9999423027038574
8877, 0.9999998807907104
1853, 0.12429235130548477
2382, 0.005191700533032417
5406, 0.9996767044067383
2369, 0.00376313179731369
11530, 0.9441126585006714
3077, 1.2289038675561414e-09
4718, 0.9842342734336853
8122, 0.9859700798988342
7211, 0.0015497340355068445
12039, 0.9734477400779724
1660, 1.0
6669, 5.7427701705137224e-08
1106, 0.0004819089954253286
492, 0.025796940550208092
8644, 0.9976624250411987
7577, 0.9968559741973877
11256, 1.78913424520033e-07
3711, 0.6685193181037903
10148, 0.25062450766563416
5360, 5.492830041475827e-06
11242, 0.9999688863754272
3705, 3.4870763556682505e-06
5374, 0.4115104079246521
8888, 0.9999833106994629
486, 0.99896240234375
1112, 0.00522630475461483
8650, 0.005111330654472113
7563, 0.057920560240745544
8136, 0.005052823573350906
7205, 0.968113899230957
1674, 0.08427727967500687
9228, 0.03489626571536064
5412, 0.6361714601516724
11524, 0.04058235511183739
3063, 0.0003415594983380288
1884, 0.11318355798721313
12005, 0.9999969005584717
6133, 0.7234246730804443
9200, 0.9233759045600891
2355, 0.9995885491371155
10612, 0.4881889522075653
4724, 0.32054847478866577
4042, 0.9992029070854187
2433, 0.21182911098003387
10174, 0.9999994039535522
6655, 0.00017064889834728092
9566, 0.790560245513916
8678, 0.0006138795288279653
6641, 0.9998977184295654
9572, 0.7513746023178101
6899, 0.9417214393615723
4056, 0.8985456824302673
3739, 1.0
2427, 6.087525015324724e-12
10160, 0.0009346135193482041
5348, 0.0008551791543141007
2341, 6.248816134757362e-06
10606, 0.999745786190033
11518, 0.12900182604789734
4730, 0.9636539816856384
7239, 0.16893251240253448
1890, 0.7387877702713013
12011, 0.14503826200962067
1648, 2.316667213619894e-08
6127, 7.729323260718957e-05
9214, 0.019241487607359886
653, 0.0014341376954689622
8485, 1.0
9943, 0.9999980926513672
11097, 0.662675678730011
2816, 0.0012885917676612735
10389, 0.2880454659461975
11929, 0.43080997467041016
135, 1.2761269317707047e-05
121, 0.9239001870155334
11083, 0.007659985683858395
2802, 0.9721527695655823
647, 0.0007886072853580117
8491, 0.39717695116996765
9957, 9.705403499538079e-06
4283, 0.09581096470355988
7952, 0.9921717643737793
6494, 0.0012035827385261655
109, 0.12660568952560425
2194, 0.9921411275863647
11915, 0.9595320224761963
5823, 0.7705233097076416
2180, 0.9986860156059265
11901, 0.9518207907676697
5837, 0.036851804703474045
1489, 3.0402507768256815e-12
7946, 0.06815174967050552
6480, 0.9999953508377075
4297, 0.9254559874534607
5189, 0.9998946189880371
5162, 0.18798932433128357
3513, 0.00016069300181698054
11054, 0.20137394964694977
7775, 0.49364495277404785
8446, 4.1074608816416e-06
848, 0.9961754083633423
9980, 0.2921246886253357
690, 0.1511976718902588
1304, 0.8600163459777832
9758, 0.9996187686920166
1462, 0.9936025738716125
7013, 0.9929853081703186
8320, 0.0011719876201823354
3275, 8.199249113861884e-14
11732, 0.998665452003479
5604, 0.7239534854888916
3261, 0.26448822021484375
11726, 0.003418545937165618
10438, 0.5597036480903625
5610, 0.9412171244621277
6319, 0.8822274804115295
1476, 1.0
7007, 1.4102062095844303e-06
8334, 0.020241588354110718
7761, 0.0038039812352508307
8452, 0.9997182488441467
9994, 0.06593142449855804
1310, 6.769661558791995e-05
684, 0.9995030164718628
5176, 0.9993476271629333
2619, 5.032989847109093e-08
3507, 0.12634742259979248
11040, 0.4166311025619507
4268, 0.9647147059440613
874, 0.9819670915603638
7749, 0.04244718328118324
1338, 0.9952713847160339
7991, 0.009507710114121437
9764, 0.4396520256996155
6457, 0.9999698400497437
34, 0.7875319719314575
10376, 1.3413426813713158e-06
2631, 0.042832162231206894
11068, 0.3872886598110199
4240, 0.006592550780624151
4526, 0.3690403699874878
3249, 2.474004759278614e-06
10410, 0.0003921161696780473
2157, 0.6960079669952393
5638, 0.0034074941650032997
9002, 0.003152652643620968
6331, 0.9998138546943665
12207, 1.0
9016, 0.9890596866607666
6325, 5.8309806263423525e-06
12213, 0.9839014410972595
8308, 0.5333009362220764
4532, 0.010031142272055149
10404, 0.11024505645036697
2143, 0.9649602770805359
10362, 4.819755261564751e-08
2625, 2.15608474718465e-06
4254, 1.0975581972161308e-06
860, 0.005756762810051441
7985, 0.9898446798324585
9770, 0.08438210934400558
20, 3.1607057735527633e-06
6443, 0.7275748252868652
12205, 0.2029253989458084
9000, 0.9999856948852539
6333, 0.0032775390427559614
10412, 0.9234705567359924
2155, 0.9999998807907104
4524, 2.4435395928890102e-08
4242, 0.9660919308662415
10374, 0.026515677571296692
2633, 0.019444111734628677
9766, 0.9569843411445618
36, 0.7136478424072266
6455, 0.9978116154670715
7993, 0.5756680369377136
876, 0.9999996423721313
8478, 0.4544591009616852
9772, 0.9994113445281982
6441, 0.011508968658745289
22, 0.0006350399344228208
7987, 0.000848438823595643
862, 0.985107958316803
4256, 0.5611591339111328
3539, 0.03527294844388962
10360, 0.001111367018893361
2627, 0.9992479681968689
5148, 0.9956529140472412
10406, 0.43927431106567383
2141, 0.005099184811115265
11718, 0.9830043315887451
4530, 0.0048950957134366035
7039, 0.1413477659225464
12211, 0.742245614528656
1448, 0.018639959394931793
9014, 0.5008209347724915
6327, 0.002679124940186739
5606, 0.00017235252016689628
2169, 0.0009019966819323599
3277, 1.0
11730, 0.2968898415565491
4518, 0.7325032949447632
7011, 0.005855770315974951
8322, 0.28553327918052673
12239, 0.0022429791279137135
1460, 1.672327584856248e-06
6469, 0.9969773292541504
1306, 0.9994340538978577
692, 0.7549684047698975
9982, 0.9938820600509644
7777, 0.00014729221584275365
8444, 0.9935017228126526
3511, 0.9999972581863403
11056, 0.04730680212378502
10348, 0.0003572472487576306
5160, 3.0626601073890924e-05
3505, 0.7285341620445251
11042, 2.0579929582709156e-07
5174, 0.6662973761558533
686, 0.9642301797866821
1312, 0.9587833285331726
9996, 0.9999958276748657
7763, 4.358996739028953e-05
8450, 0.04964863508939743
7005, 0.007779273670166731
8336, 0.2283671498298645
1474, 0.006035006605088711
9028, 3.6940925838280236e-06
5612, 2.0708387182821753e-06
3263, 0.5434801578521729
11724, 0.05775664746761322
5821, 0.9999467134475708
3288, 0.9933597445487976
11917, 0.00026445911498740315
2196, 0.992741584777832
7788, 0.9904470443725586
6496, 0.013450685888528824
7950, 2.63354182905573e-09
4281, 0.0032197379041463137
2828, 0.991737425327301
4295, 0.9999572038650513
9969, 0.999911904335022
6482, 1.0
679, 0.9731685519218445
7944, 0.8888759016990662
5835, 0.0003133982536382973
11903, 0.002766716992482543
2182, 0.9889257550239563
137, 0.9991907477378845
2814, 9.47908847592771e-06
11095, 0.7310521006584167
9941, 0.9999737739562988
8487, 0.003062610048800707
889, 3.3744334359653294e-05
9799, 0.9001287817955017
651, 0.9193909168243408
9955, 0.9999599456787109
8493, 0.00613375985994935
7978, 0.00026553747011348605
645, 0.21651479601860046
2800, 1.0
11081, 0.9999834299087524
5809, 0.9935113787651062
123, 0.04267802834510803
7549, 0.009406261146068573
1138, 0.09546143561601639
6657, 0.9406810402870178
9564, 0.0010985343251377344
2431, 0.9957942962646484
10176, 0.9868879914283752
11268, 0.9978406429290771
4040, 0.9999549388885498
4726, 0.06527796387672424
3049, 0.7650314569473267
2357, 0.998916745185852
10610, 0.999914288520813
5438, 0.0007454106234945357
6131, 1.529458245386195e-06
9202, 0.24380603432655334
12007, 0.9966692328453064
1886, 3.155377635266632e-05
6125, 0.9286823868751526
9216, 7.80702248448506e-05
12013, 0.9898616075515747
1892, 0.9991434812545776
8108, 0.0070631536655128
4732, 0.9617589712142944
2343, 7.892896292105434e-07
10604, 0.9503344893455505
2425, 0.003922575619071722
10162, 0.9993681311607361
4054, 0.3483186662197113
6643, 0.0028505180962383747
9570, 0.0004721043515019119
5362, 0.777917206287384
11254, 0.9709582924842834
3713, 0.9811749458312988
8646, 0.8771896958351135
7575, 0.99993896484375
490, 0.997956395149231
1104, 0.9831677079200745
9558, 0.002134494949132204
1662, 0.9722025394439697
8120, 6.005830450634657e-18
7213, 0.9143528938293457
11532, 0.0003827311156783253
3075, 1.0
5404, 0.21343256533145905
11526, 0.9998173117637634
3061, 0.9938212037086487
10638, 6.829717591472217e-08
5410, 0.9682953357696533
6119, 0.2530018389225006
1676, 1.0
8134, 0.1084781214594841
7207, 0.047558095306158066
8652, 1.9777629859163426e-05
7561, 0.02685556933283806
1110, 0.1851845681667328
484, 0.28076228499412537
5376, 0.30975502729415894
2419, 0.05726337432861328
11240, 0.03362571448087692
3707, 0.0014363328227773309
4068, 2.830589801305905e-05
4083, 0.9998437166213989
3934, 0.6839883327484131
8861, 3.909734368789941e-05
6694, 0.031098101288080215
1845, 0.9672549962997437
309, 0.0001927761477418244
2394, 0.00036131369415670633
2380, 0.07116039097309113
4929, 0.9992604851722717
1851, 0.9148987531661987
1689, 0.08333606272935867
8875, 0.0038059656508266926
6680, 6.2682252064405475e-06
6858, 0.9918042421340942
4097, 0.006621964275836945
3920, 1.4660981833003461e-05
5389, 9.281972779717762e-06
453, 0.2803969979286194
8685, 0.021678414195775986
6870, 0.9923233985900879
11297, 0.43193319439888
3908, 0.04058409854769707
10189, 0.9997051358222961
4901, 0.9978529214859009
10837, 0.029117213562130928
1879, 0.0010596587089821696
335, 0.9992479681968689
321, 0.9698004722595215
4915, 0.9999972581863403
10823, 0.0002723555371630937
11283, 0.00035746541107073426
8849, 0.9999910593032837
447, 0.00014841530355624855
8691, 0.9999998807907104
6864, 0.23879849910736084
6723, 9.475425999383447e-10
9410, 0.9852900505065918
4134, 0.015351755544543266
2545, 7.189275493146852e-05
10002, 0.0007158315274864435
3883, 1.2412833712005522e-05
2223, 0.9859176278114319
10764, 3.450850272201933e-07
4652, 0.12588396668434143
8068, 0.03277300298213959
12173, 0.1247689500451088
6045, 0.6864778399467468
9376, 0.4227197766304016
12167, 9.41030157264322e-06
6051, 0.9722651243209839
9362, 0.8663944005966187
5558, 0.7447952628135681
2237, 0.7954036593437195
10770, 0.9971736669540405
3129, 0.9960545301437378
4646, 0.026850484311580658
4120, 0.005105206742882729
11308, 0.9240269064903259
2551, 0.0017031657043844461
10016, 0.3617558777332306
3897, 0.002201477298513055
6737, 1.0
9404, 0.005846819374710321
1058, 0.3118111789226532
7429, 0.06728333234786987
4108, 0.9999902248382568
11320, 0.9839242100715637
3667, 0.011481265537440777
2579, 0.9963874816894531
5216, 0.8826227188110352
1070, 1.0
8732, 0.9994982481002808
7401, 0.0014382689259946346
8054, 0.9888283014297485
7367, 0.20927806198596954
282, 0.9478002190589905
1716, 0.0004904081579297781
6079, 0.9896320104598999
5570, 0.9456018209457397
10758, 0.9996494054794312
11446, 0.0001075686450349167
3101, 1.0
10980, 0.1951424479484558
5564, 0.04197447746992111
11452, 0.27737346291542053
3115, 0.6884421110153198
10994, 0.98529052734375
8040, 0.00018753189942799509
7373, 0.6971276998519897
1702, 0.1264912486076355
296, 0.9975383281707764
9438, 0.006656784098595381
1064, 0.5124716758728027
8726, 0.0001710620563244447
7415, 0.9996325969696045
11334, 0.8008034825325012
3673, 2.5276250426031766e-08
5202, 0.00011519341933308169
2586, 0.005656136199831963
3840, 4.4191897359269205e-06
3698, 5.33576421730686e-05
6938, 0.9999996423721313
8915, 0.7651750445365906
6086, 0.9996658563613892
7398, 0.9319738149642944
1931, 0.0009685959084890783
4691, 0.9287114143371582
4849, 2.7151156700711e-06
4685, 0.9999996423721313
269, 0.004410232417285442
6092, 0.9999967813491821
1925, 0.9742131233215332
8901, 0.99998939037323
2592, 0.5587209463119507
3854, 0.00013308074267115444
6904, 6.274058819144557e-07
8929, 3.264755354948079e-09
527, 0.3703336715698242
11485, 9.060146908268507e-07
10943, 0.9364050030708313
4875, 0.9937471151351929
241, 0.9532538056373596
9389, 0.1763451099395752
8097, 0.00022125009854789823
255, 0.47783908247947693
1919, 0.02751622349023819
8083, 0.999991774559021
12198, 0.9951580166816711
11491, 9.58022974373307e-06
10957, 0.09937559068202972
4861, 0.9981934428215027
3868, 9.943472605300485e-07
6910, 8.252246175288747e-07
533, 0.05132976174354553
9174, 0.9964951872825623
6247, 2.829233380907681e-07
1528, 0.0038660878781229258
12371, 0.999984622001648
7159, 0.8608447313308716
4450, 0.9607160091400146
11678, 0.4295673668384552
5996, 0.7667164206504822
10566, 0.9789897799491882
2021, 0.0011772739235311747
5028, 5.040395990363322e-06
10200, 0.001874117529951036
2747, 0.9934078454971313
3459, 0.9616625308990479
4336, 0.9994781613349915
902, 0.45260685682296753
12417, 0.0030469526536762714
9612, 0.002103546168655157
6521, 5.1822748901031446e-06
916, 0.9551039338111877
8518, 0.16936443746089935
12403, 0.42413952946662903
9606, 0.9999771118164062
6535, 1.8088316400266535e-09
10214, 0.998975396156311
2753, 0.1336154341697693
4322, 0.9933785200119019
4444, 0.013148052617907524
5982, 0.0007741108420304954
10572, 0.0602317750453949
2035, 0.9997584223747253
9160, 8.925106521928683e-05
6253, 1.0
12365, 0.030832376331090927
3303, 0.9953723549842834
11644, 1.202822841150919e-05
5772, 0.09812312573194504
9148, 0.6139671206474304
1514, 0.1340249478816986
7165, 0.009780624881386757
8256, 0.9997045397758484
7603, 0.9999970197677612
8530, 0.19094768166542053
1272, 0.9983323216438293
5014, 0.9972044825553894
3465, 0.01893247663974762
11122, 0.0003743792185559869
5000, 0.9175508618354797
10228, 0.07622774690389633
3471, 0.9990378618240356
11136, 0.0006553571438416839
7617, 8.361455002159346e-06
8524, 0.9808269739151001
1266, 0.7705066800117493
6509, 0.0023766241502016783
1500, 0.02211199514567852
12359, 0.9909647703170776
7171, 3.6112626844442275e-07
8242, 0.0038984077982604504
4478, 0.8516761660575867
3317, 0.41975143551826477
11650, 0.10107430070638657
2009, 0.0011131507344543934
5766, 0.016082262620329857
11888, 5.519955834643042e-07
11863, 0.9163005948066711
4493, 0.05126139894127846
5955, 0.9999819993972778
6284, 1.0
719, 0.9999282360076904
7824, 0.37166470289230347
9809, 0.999742329120636
2784, 0.006476207170635462
2948, 0.6131417751312256
2790, 0.4373055696487427
1299, 5.323687946656719e-05
7830, 0.0075857872143387794
6290, 0.5183802843093872
11877, 0.9996607303619385
5799, 5.453878060279749e-08
4487, 3.145535083604045e-05
5941, 5.704690693164594e-07
8295, 0.2897786796092987
10599, 0.9997263550758362
5969, 0.9956662654876709
11687, 7.043135701678693e-05
2960, 0.07261477410793304
7818, 1.0
725, 0.9999871253967285
9835, 0.9994887113571167
731, 0.9870699644088745
9821, 0.9646905064582825
2974, 0.3879531919956207
11693, 0.4508090913295746
8281, 0.9998506307601929
2975, 0.15766829252243042
9820, 0.04897082597017288
730, 0.9042447209358215
8280, 0.9993656277656555
11692, 5.18834622198483e-06
5968, 0.9982511401176453
11686, 0.9970945119857788
10598, 0.974811315536499
8294, 0.0008766171522438526
9834, 3.5759836464421824e-05
724, 0.9999420642852783
7819, 0.9729527831077576
2961, 0.007020160090178251
7831, 0.0013317354023456573
1298, 3.0573168441350163e-09
2791, 5.1704104407690465e-05
2949, 0.18529926240444183
5940, 0.9996852874755859
4486, 0.9437747597694397
11876, 0.005056979134678841
5798, 0.9931821227073669
6291, 0.0013866190565750003
6285, 0.4777393639087677
5954, 0.990345299243927
4492, 0.992172122001648
11862, 0.7236226201057434
2785, 0.006617429666221142
9808, 0.8520174026489258
7825, 0.00026583156432025135
718, 0.9997828602790833
6508, 0.08787746727466583
1267, 0.9964444041252136
8525, 0.0009176066960208118
7616, 0.9766039252281189
11137, 0.8696246147155762
3470, 0.9979653358459473
10229, 0.10312121361494064
5001, 0.28046348690986633
5767, 0.016154000535607338
11889, 0.982373833656311
2008, 1.0
11651, 0.8912957310676575
3316, 0.5744619965553284
4479, 0.3851155638694763
8243, 0.7415880560874939
7170, 0.10076446086168289
12358, 0.0006973372655920684
1501, 0.9659210443496704
8257, 0.03716900572180748
7164, 2.1784851924167015e-05
1515, 0.017757445573806763
9149, 0.41210463643074036
5773, 4.6035333070904016e-05
11645, 0.4574345052242279
3302, 0.3647601008415222
11123, 0.6990405321121216
3464, 0.9997163414955139
5015, 0.9999994039535522
1273, 0.996036946773529
8531, 0.008846539072692394
7602, 0.000549047312233597
4323, 0.9999595880508423
2752, 0.7117395401000977
10215, 5.890303214073356e-07
6534, 1.663804454210549e-07
9607, 0.6658915877342224
12402, 8.474254187262886e-09
917, 8.203588367905468e-05
8519, 0.9823881983757019
12364, 0.011077472008764744
6252, 0.0006395122618414462
9161, 0.9896389245986938
2034, 0.25029370188713074
10573, 0.049782730638980865
5983, 0.9999080896377563
4445, 0.05792498216032982
2020, 0.009534438140690327
10567, 0.9986743927001953
11679, 3.0789967695454834e-06
5997, 0.9998542070388794
4451, 0.8624667525291443
7158, 0.9966290593147278
12370, 0.013499037362635136
1529, 0.9822454452514648
6246, 0.292940229177475
9175, 0.036335159093141556
6520, 0.0014126611640676856
9613, 0.9999606609344482
12416, 0.1367032825946808
903, 1.0
4337, 0.9317430257797241
3458, 0.0037135437596589327
2746, 0.0008199824951589108
10201, 8.298179777697507e-21
5029, 0.11255275458097458
4860, 0.9836632013320923
10956, 5.039823372499086e-05
11490, 0.9997956156730652
12199, 0.8783965706825256
1918, 0.9996762275695801
8082, 0.9999992847442627
254, 2.680990318637555e-09
532, 0.8072958588600159
6911, 0.5663968920707703
3869, 9.239170321961865e-05
8928, 0.0006488965009339154
526, 0.00017922933329828084
6905, 0.0005039001116529107
8096, 0.9995802044868469
9388, 0.03640951216220856
240, 0.12386929988861084
4874, 0.9992923736572266
10942, 8.593880920670927e-06
11484, 0.9775652885437012
1924, 0.9363656640052795
6093, 0.988460898399353
268, 3.4055283322231844e-06
4684, 0.8073270916938782
3855, 0.5730034708976746
2593, 0.018407410010695457
8900, 0.0011105873854830861
8914, 0.07422828674316406
6939, 0.0009152648854069412
3699, 0.3698742985725403
3841, 0.02458462119102478
2587, 9.507967479294166e-05
4848, 1.6432461052318104e-05
4690, 1.2880647091151332e-06
1930, 0.0006377854151651263
7399, 0.8422639966011047
6087, 0.910532534122467
297, 0.9807948470115662
1703, 0.3173398971557617
7372, 0.9649193286895752
8041, 0.6709827184677124
10995, 1.593187880644109e-05
3114, 0.9746004343032837
11453, 0.9973036050796509
5565, 1.475776457482425e-06
5203, 0.995788037776947
3672, 0.0001560838136356324
11335, 0.7062715291976929
7414, 0.17054875195026398
8727, 0.8032322525978088
1065, 6.491032399935648e-05
9439, 0.8180205225944519
7400, 0.0007893625879660249
8733, 0.20713861286640167
1071, 0.006439951714128256
5217, 0.9998840093612671
2578, 2.060645556412055e-06
3666, 0.18524594604969025
11321, 0.008535138331353664
4109, 0.9257574081420898
10981, 0.009935419075191021
3100, 0.002172934589907527
11447, 0.012439591810107231
10759, 0.2284056693315506
5571, 0.9999938011169434
6078, 0.5369146466255188
1717, 0.9999898672103882
283, 5.658440045408497e-07
7366, 0.01416763011366129
8055, 0.9490509033203125
4647, 0.9988366961479187
3128, 1.0
10771, 5.678062393599248e-07
2236, 0.2821730673313141
5559, 0.514136016368866
9363, 0.6136681437492371
6050, 8.995812095236033e-05
12166, 0.006348172668367624
7428, 0.996174156665802
1059, 0.17045189440250397
9405, 0.887203574180603
6736, 0.03506464138627052
3896, 0.9334477186203003
10017, 0.004187215585261583
2550, 0.060253456234931946
11309, 0.9999773502349854
4121, 0.9965104460716248
3882, 0.9490327835083008
10003, 0.999972939491272
2544, 0.012625204399228096
4135, 0.8720124363899231
9411, 0.00014200684381648898
6722, 0.9942360520362854
9377, 0.998488187789917
6044, 0.006554834078997374
12172, 0.9999998807907104
8069, 0.00043787917820736766
4653, 6.705276973661967e-06
10765, 0.9996235370635986
2222, 0.9999773502349854
10822, 0.9991912245750427
4914, 0.11377133429050446
320, 0.05841585993766785
6865, 0.03125918656587601
8690, 8.04418777988758e-06
8848, 0.00034429048537276685
446, 0.9985515475273132
11282, 0.9268161058425903
10188, 0.03243009001016617
3909, 0.988567590713501
11296, 0.9941416382789612
6871, 0.00011385043035261333
8684, 0.0034241192042827606
452, 0.015776606276631355
334, 1.0289799092788599e-06
1878, 0.9028790593147278
10836, 0.002377499360591173
4900, 0.004342004656791687
1688, 0.3321532607078552
1850, 0.7235383987426758
4928, 4.1216587476355926e-08
2381, 0.9999955892562866
5388, 0.37863752245903015
3921, 0.9999988079071045
4096, 0.0032558906823396683
6859, 0.5997109413146973
6681, 0.006403830833733082
8874, 0.004770937375724316
6695, 0.5249446034431458
8860, 0.9999988079071045
3935, 0.0014315492007881403
4082, 0.998562753200531
2395, 0.13497406244277954
308, 0.0005624053301289678
